time,seconds_elapsed,z,y,x
1790328691504928000,3.514927978515625,2.756474256515503,9.28299331665039,0.35434186458587646
1790328691515000300,3.525000244140625,2.7437551021575928,9.359383583068848,0.3663128614425659
1790328691525076500,3.535076416015625,2.844536066055298,9.38317584991455,0.2916437089443207
1790328691535152600,3.545152587890625,2.965817451477051,9.366715431213379,0.22916999459266663
1790328691545229000,3.55522900390625,3.039214611053467,9.329680442810059,0.16175825893878937
1790328691555304700,3.5653046875,2.933645248413086,9.27491283416748,0.0561889223754406
1790328691565364500,3.575364501953125,2.76118803024292,9.247754096984863,-0.02678513154387474
1790328691575435800,3.585435791015625,2.704101085662842,9.27371597290039,-0.06411971151828766
1790328691585532200,3.5955322265625,2.688763380050659,9.329530715942383,-0.008828618563711643
1790328691595609300,3.605609375,2.764030933380127,9.326238632202148,0.10968436300754547
1790328691605689000,3.615689208984375,2.9712791442871094,9.3311767578125,0.19295769929885864
1790328691615740200,3.625740234375,3.1122376918792725,9.315464973449707,0.25745150446891785
1790328691625836500,3.63583642578125,3.0888195037841797,9.28306770324707,0.2669534981250763
1790328691635892500,3.645892578125,3.0232033729553223,9.23675537109375,0.1480664163827896
1790328691645988900,3.65598876953125,2.9042415618896484,9.246781349182129,0.07264905422925949
1790328691656066000,3.666066162109375,2.8633155822753906,9.253439903259277,0.09524433314800262
1790328691666119700,3.67611962890625,2.9817538261413574,9.271546363830566,0.14267945289611816
1790328691676217900,3.6862177734375,3.106626272201538,9.286584854125977,0.14447510242462158
1790328691686272300,3.696272216796875,2.965143918991089,9.267655372619629,0.23934535682201385
1790328691696349000,3.706348876953125,2.919728994369507,9.269451141357422,0.24151510000228882
1790328691706449000,3.716448974609375,2.9361891746520996,9.28882884979248,0.19078794121742249
1790328691716522000,3.72652197265625,2.8889036178588867,9.318307876586914,0.15966331958770752
1790328691726578400,3.736578369140625,2.850895643234253,9.336488723754883,0.10856208205223083
1790328691736658700,3.74665869140625,2.9250411987304688,9.379584312438965,0.04997896030545235
1790328691746754300,3.75675439453125,3.0125792026519775,9.428814888000488,-0.01885433867573738
1790328691756822000,3.766822021484375,3.0049476623535156,9.437644004821777,-0.07998129725456238
1790328691766901500,3.776901611328125,2.9600563049316406,9.416021347045898,-0.03000234067440033
1790328691776968000,3.786968017578125,2.7959039211273193,9.373000144958496,0.09801263362169266
1790328691787050000,3.797050048828125,2.6087071895599365,9.355193138122559,0.17313070595264435
1790328691797110500,3.807110595703125,2.5808746814727783,9.305962562561035,0.3703530728816986
1790328691807190000,3.81718994140625,2.6984150409698486,9.28613567352295,0.5757306814193726
1790328691817304600,3.8273046875,2.731335163116455,9.282095909118652,0.5603928565979004
1790328691827339000,3.837339111328125,2.715024709701538,9.29690933227539,0.45519760251045227
1790328691837415000,3.847414794921875,2.7975499629974365,9.333945274353027,0.24899697303771973
1790328691847509800,3.857509765625,2.838550567626953,9.374272346496582,0.15180735290050507
1790328691857588500,3.86758837890625,2.758718967437744,9.408838272094727,0.0694318488240242
1790328691867669200,3.877669189453125,2.684199333190918,9.39941120147705,0.06651391834020615
1790328691877754000,3.887754150390625,2.698714256286621,9.351676940917969,0.14522328972816467
1790328691887817000,3.89781689453125,2.730287790298462,9.2817964553833,0.32613515853881836
1790328691897892900,3.907892822265625,2.6394577026367188,9.206528663635254,0.4685153365135193
1790328691907969000,3.917968994140625,2.4118590354919434,9.118167877197266,0.49971479177474976
1790328691918045400,3.92804541015625,2.1467010974884033,9.049633979797363,0.5499181747436523
1790328691928122400,3.938122314453125,1.8938134908676147,9.028459548950195,0.5181202292442322
1790328691938198000,3.948197998046875,1.70743989944458,9.044994354248047,0.41457098722457886
1790328691948253200,3.958253173828125,1.5946879386901855,9.086369514465332,0.37805941700935364
1790328691958352100,3.96835205078125,1.7444003820419312,9.1632080078125,0.3621978163719177
1790328691968429800,3.978429931640625,2.0399346351623535,9.242067337036133,0.3743932843208313
1790328691978481400,3.9884814453125,2.2876596450805664,9.278279304504395,0.3876362144947052
1790328691988578600,3.99857861328125,2.4211363792419434,9.278204917907715,0.4678419828414917
1790328691998633500,4.008633544921875,2.4332571029663086,9.330952644348145,0.44517189264297485
1790328692008763600,4.018763671875,2.2747910022735596,9.322123527526855,0.41030630469322205
1790328692018787000,4.028787109375,2.0346972942352295,9.292046546936035,0.3877858519554138
1790328692028883200,4.03888330078125,1.8171242475509644,9.337835311889648,0.41217678785324097
1790328692038959600,4.048959716796875,1.8175731897354126,9.419088363647461,0.4165162742137909
1790328692049035500,4.059035400390625,1.9448399543762207,9.48111343383789,0.36750996112823486
1790328692059112000,4.06911181640625,2.007014274597168,9.5408935546875,0.27144262194633484
1790328692069188400,4.079188232421875,1.9473837614059448,9.616086959838867,0.2108393907546997
1790328692079266800,4.089266845703125,1.9294272661209106,9.68925952911377,0.09314940869808197
1790328692089341200,4.099341064453125,1.9826983213424683,9.777545928955078,0.011596914380788803
1790328692099417900,4.10941796875,1.9783587455749512,9.840542793273926,0.020350715145468712
1790328692109498400,4.119498291015625,2.0615572929382324,9.928081512451172,0.11088146269321442
1790328692119568400,4.129568359375,2.22159481048584,9.939752578735352,0.23500585556030273
1790328692129653000,4.139653076171875,2.2632687091827393,9.907580375671387,0.3212719261646271
1790328692139733800,4.149733642578125,2.1978023052215576,9.87929916381836,0.21884499490261078
1790328692149776600,4.159776611328125,2.0596868991851807,9.802684783935547,0.21914426982402802
1790328692159873500,4.16987353515625,1.89052152633667,9.767370223999023,0.22011691331863403
1790328692169949400,4.179949462890625,1.732803463935852,9.750985145568848,0.2596960663795471
1790328692180035300,4.190035400390625,1.6979379653930664,9.787496566772461,0.35748425126075745
1790328692190101800,4.200101806640625,1.719111680984497,9.837775230407715,0.4655974209308624
1790328692200179000,4.210178955078125,1.7417817115783691,9.881842613220215,0.5137059092521667
1790328692210256100,4.220256103515625,1.7907880544662476,9.885659217834473,0.4403834640979767
1790328692220309500,4.2303095703125,1.7845032215118408,9.833660125732422,0.3131166994571686
1790328692230386400,4.240386474609375,1.796324610710144,9.766173362731934,0.28042086958885193
1790328692240462000,4.250462158203125,1.8335095643997192,9.679906845092773,0.260144978761673
1790328692250559000,4.26055908203125,2.033275842666626,9.654394149780273,0.22430677711963654
1790328692260613400,4.27061328125,2.2538416385650635,9.621772766113281,0.29209262132644653
1790328692270696200,4.2806962890625,2.3074867725372314,9.60867977142334,0.31678280234336853
1790328692280786400,4.290786376953125,2.131737232208252,9.624092102050781,0.23695114254951477
1790328692290863400,4.30086328125,1.8898481130599976,9.670629501342773,0.14425064623355865
1790328692300958000,4.3109580078125,1.7871967554092407,9.716044425964355,0.1429787278175354
1790328692310995000,4.320994873046875,1.741332769393921,9.766247749328613,0.09112930297851562
1790328692321076700,4.33107666015625,1.7283143997192383,9.764677047729492,-0.04197334870696068
1790328692331169500,4.34116943359375,1.8721160888671875,9.743054389953613,-0.09083002805709839
1790328692341246500,4.35124658203125,2.1175966262817383,9.772981643676758,-0.1148468628525734
1790328692351323000,4.361322998046875,2.4209868907928467,9.82064151763916,-0.05222352594137192
1790328692361400000,4.371400146484375,2.730886220932007,9.906233787536621,0.11207856982946396
1790328692371475000,4.381474853515625,2.8819453716278076,9.954716682434082,0.24271219968795776
1790328692381551000,4.391551025390625,2.850895643234253,9.955763816833496,0.23036709427833557
1790328692391627300,4.401627197265625,2.7107601165771484,9.957559585571289,0.2628384530544281
1790328692401684700,4.411684814453125,2.4566752910614014,9.964517593383789,0.30451253056526184
1790328692411779300,4.421779296875,2.2298247814178467,9.96369457244873,0.2561047673225403
1790328692421856000,4.43185595703125,2.1507413387298584,9.996166229248047,0.3256114423274994
1790328692431931600,4.441931640625,2.2177040576934814,10.057292938232422,0.557250440120697
1790328692442007600,4.452007568359375,2.4117093086242676,10.102184295654297,0.7054665088653564
1790328692452084500,4.46208447265625,2.699836492538452,10.193089485168457,0.6961889863014221
1790328692462159600,4.47215966796875,2.9629743099212646,10.376994132995605,0.6189011335372925
1790328692472236300,4.482236328125,3.195735454559326,10.534412384033203,0.6945429444313049
1790328692482312200,4.492312255859375,3.2613515853881836,10.56344223022461,0.5903951525688171
1790328692492389400,4.502389404296875,2.861819267272949,10.58656120300293,0.37484219670295715
1790328692502465300,4.51246533203125,2.4093899726867676,10.506430625915527,0.12756605446338654
1790328692512541200,4.522541259765625,2.010456085205078,10.419939994812012,-0.08611644059419632
1790328692522595000,4.532594970703125,1.838372826576233,10.28361988067627,-0.2083703726530075
1790328692532671200,4.542671142578125,1.9503017663955688,10.102334022521973,-0.35329440236091614
1790328692542747100,4.5527470703125,2.355445623397827,9.875333786010742,-0.38471829891204834
1790328692552846000,4.56284619140625,2.909104585647583,9.6942720413208,-0.2692728638648987
1790328692562899500,4.5728994140625,3.3115551471710205,9.621548652648926,-0.058882396668195724
1790328692572997600,4.58299755859375,3.3877954483032227,9.57328987121582,0.19856910407543182
1790328692583078000,4.593077880859375,3.411438226699829,9.494356155395508,0.37072718143463135
1790328692593127400,4.60312744140625,3.3402106761932373,9.430984497070312,0.4239981472492218
1790328692603246800,4.613246826171875,3.2426469326019287,9.390507698059082,0.45407530665397644
1790328692613307000,4.623306884765625,3.0529065132141113,9.347187995910645,0.35681086778640747
1790328692623381200,4.63338134765625,2.7545289993286133,9.239374160766602,0.22527942061424255
1790328692633457200,4.64345703125,2.47328519821167,9.215731620788574,0.016235679388046265
1790328692643531500,4.653531494140625,2.2171804904937744,9.146373748779297,-0.19610008597373962
1790328692653585200,4.663585205078125,2.0027496814727783,9.066766738891602,-0.28476035594940186
1790328692663690800,4.673690673828125,2.1845593452453613,9.050007820129395,-0.3075052797794342
1790328692673763600,4.683763671875,2.557157039642334,9.04566764831543,-0.2858826518058777
1790328692683836700,4.693836669921875,2.7064952850341797,9.033622741699219,-0.3223194181919098
1790328692693912300,4.703912353515625,2.7252001762390137,8.971148490905762,-0.33930328488349915
1790328692703989200,4.7139892578125,2.803161382675171,8.937705039978027,-0.40611645579338074
1790328692714064100,4.724064208984375,2.822314977645874,8.89909839630127,-0.4313304126262665
1790328692724141300,4.734141357421875,2.753032684326172,8.856526374816895,-0.44494742155075073
1790328692734218000,4.744218017578125,2.653748035430908,8.841338157653809,-0.5019593238830566
1790328692744275000,4.75427490234375,2.5901522636413574,8.80811882019043,-0.4965724050998688
1790328692754370300,4.764370361328125,2.522216558456421,8.791583061218262,-0.35673606395721436
1790328692764458200,4.774458251953125,2.354996681213379,8.775647163391113,-0.20844519138336182
1790328692774521300,4.784521240234375,2.2717232704162598,8.793229103088379,-0.14245499670505524
1790328692784596000,4.794595947265625,2.152686595916748,8.851737976074219,-0.08402151614427567
1790328692794682000,4.80468212890625,1.9652655124664307,8.932991027832031,-0.005312134977430105
1790328692804768500,4.8147685546875,2.029160737991333,9.008408546447754,-0.06756138056516647
1790328692814826200,4.824826171875,2.357316017150879,9.022698402404785,-0.06314706802368164
1790328692824902100,4.834902099609375,2.694075345993042,9.07178020477295,0.06913257390260696
1790328692834981400,4.8449814453125,2.980257272720337,9.06990909576416,0.1479915976524353
1790328692845059800,4.855059814453125,3.1280245780944824,9.008109092712402,0.2222866714000702
1790328692855182300,4.865182373046875,2.8471546173095703,9.000178337097168,0.2438344806432724
1790328692865197800,4.87519775390625,2.1927146911621094,9.011251449584961,0.23597849905490875
1790328692875286000,4.8852861328125,1.5082722902297974,9.031601905822754,0.19310733675956726
1790328692885372200,4.8953720703125,1.1249006986618042,9.036615371704102,0.15240590274333954
1790328692895429400,4.905429443359375,0.9172037243843079,9.083451271057129,0.270993709564209
1790328692905510100,4.91551025390625,1.0857704877853394,9.150190353393555,0.364442378282547
1790328692915587600,4.925587646484375,1.5131354331970215,9.193883895874023,0.3853916525840759
1790328692925641000,4.935640869140625,1.9503765106201172,9.16896915435791,0.39369654655456543
1790328692935719000,4.945718994140625,2.456974744796753,9.179144859313965,0.32778117060661316
1790328692945814800,4.955814697265625,2.863091230392456,9.219247817993164,0.14335282146930695
1790328692955891200,4.96589111328125,2.9560160636901855,9.254487037658691,-0.027084406465291977
1790328692965967000,4.975967041015625,2.843264102935791,9.330577850341797,-0.17148469388484955
1790328692976044000,4.9860439453125,2.6256163120269775,9.377190589904785,-0.30054712295532227
